Date,Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
2015-08-08,34241,1,6,2015-08-08,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-07,35097,1,5,2015-08-07,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-06,35953,1,4,2015-08-06,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-05,36809,1,3,2015-08-05,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-04,37665,1,2,2015-08-04,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-03,38521,1,1,2015-08-03,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-02,39377,1,7,2015-08-02,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-01,40233,1,6,2015-08-01,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-17,2,3,4,2015-09-17,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-16,858,3,3,2015-09-16,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-15,1714,3,2,2015-09-15,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-14,2570,3,1,2015-09-14,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-13,3426,3,7,2015-09-13,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-12,4282,3,6,2015-09-12,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-11,5138,3,5,2015-09-11,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-10,5994,3,4,2015-09-10,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-09,6850,3,3,2015-09-09,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-08,7706,3,2,2015-09-08,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-07,8562,3,1,2015-09-07,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-06,9418,3,7,2015-09-06,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-05,10274,3,6,2015-09-05,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-04,11130,3,5,2015-09-04,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-03,11986,3,4,2015-09-03,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-02,12842,3,3,2015-09-02,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-01,13698,3,2,2015-09-01,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-31,14554,3,1,2015-08-31,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-30,15410,3,7,2015-08-30,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-29,16266,3,6,2015-08-29,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-28,17122,3,5,2015-08-28,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-27,17978,3,4,2015-08-27,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-26,18834,3,3,2015-08-26,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-25,19690,3,2,2015-08-25,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-24,20546,3,1,2015-08-24,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-23,21402,3,7,2015-08-23,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-22,22258,3,6,2015-08-22,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-21,23114,3,5,2015-08-21,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-20,23970,3,4,2015-08-20,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-19,24826,3,3,2015-08-19,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-18,25682,3,2,2015-08-18,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-17,26538,3,1,2015-08-17,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-16,27394,3,7,2015-08-16,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-15,28250,3,6,2015-08-15,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-14,29106,3,5,2015-08-14,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-13,29962,3,4,2015-08-13,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-12,30818,3,3,2015-08-12,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-11,31674,3,2,2015-08-11,1.0,0,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-10,32530,3,1,2015-08-10,1.0,0,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-09,33386,3,7,2015-08-09,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-08,34242,3,6,2015-08-08,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-07,35098,3,5,2015-08-07,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-06,35954,3,4,2015-08-06,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-05,36810,3,3,2015-08-05,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-04,37666,3,2,2015-08-04,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-03,38522,3,1,2015-08-03,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-02,39378,3,7,2015-08-02,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-01,40234,3,6,2015-08-01,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-17,3,7,4,2015-09-17,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-16,859,7,3,2015-09-16,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-15,1715,7,2,2015-09-15,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-14,2571,7,1,2015-09-14,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-13,3427,7,7,2015-09-13,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-12,4283,7,6,2015-09-12,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-11,5139,7,5,2015-09-11,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-10,5995,7,4,2015-09-10,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-09,6851,7,3,2015-09-09,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-08,7707,7,2,2015-09-08,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-07,8563,7,1,2015-09-07,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-06,9419,7,7,2015-09-06,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-05,10275,7,6,2015-09-05,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-04,11131,7,5,2015-09-04,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-03,11987,7,4,2015-09-03,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-02,12843,7,3,2015-09-02,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-01,13699,7,2,2015-09-01,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-31,14555,7,1,2015-08-31,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-30,15411,7,7,2015-08-30,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-29,16267,7,6,2015-08-29,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-28,17123,7,5,2015-08-28,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-27,17979,7,4,2015-08-27,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-26,18835,7,3,2015-08-26,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-25,19691,7,2,2015-08-25,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-24,20547,7,1,2015-08-24,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-23,21403,7,7,2015-08-23,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-22,22259,7,6,2015-08-22,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-21,23115,7,5,2015-08-21,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-20,23971,7,4,2015-08-20,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-19,24827,7,3,2015-08-19,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-18,25683,7,2,2015-08-18,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-17,26539,7,1,2015-08-17,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-16,27395,7,7,2015-08-16,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-15,28251,7,6,2015-08-15,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-14,29107,7,5,2015-08-14,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-13,29963,7,4,2015-08-13,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-12,30819,7,3,2015-08-12,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-11,31675,7,2,2015-08-11,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-10,32531,7,1,2015-08-10,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-09,33387,7,7,2015-08-09,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-08,34243,7,6,2015-08-08,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-07,35099,7,5,2015-08-07,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-06,35955,7,4,2015-08-06,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-05,36811,7,3,2015-08-05,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-04,37667,7,2,2015-08-04,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-03,38523,7,1,2015-08-03,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-02,39379,7,7,2015-08-02,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-08-01,40235,7,6,2015-08-01,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,2016.0,N/A
2015-09-17,4,8,4,2015-09-17,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-16,860,8,3,2015-09-16,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-15,1716,8,2,2015-09-15,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-14,2572,8,1,2015-09-14,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-13,3428,8,7,2015-09-13,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-12,4284,8,6,2015-09-12,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-11,5140,8,5,2015-09-11,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-10,5996,8,4,2015-09-10,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-09,6852,8,3,2015-09-09,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-08,7708,8,2,2015-09-08,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-07,8564,8,1,2015-09-07,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-06,9420,8,7,2015-09-06,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-05,10276,8,6,2015-09-05,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-04,11132,8,5,2015-09-04,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-03,11988,8,4,2015-09-03,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-02,12844,8,3,2015-09-02,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-01,13700,8,2,2015-09-01,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-31,14556,8,1,2015-08-31,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-30,15412,8,7,2015-08-30,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-29,16268,8,6,2015-08-29,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-28,17124,8,5,2015-08-28,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-27,17980,8,4,2015-08-27,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-26,18836,8,3,2015-08-26,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-25,19692,8,2,2015-08-25,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-24,20548,8,1,2015-08-24,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-23,21404,8,7,2015-08-23,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-22,22260,8,6,2015-08-22,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-21,23116,8,5,2015-08-21,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-20,23972,8,4,2015-08-20,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-19,24828,8,3,2015-08-19,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-18,25684,8,2,2015-08-18,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-17,26540,8,1,2015-08-17,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-16,27396,8,7,2015-08-16,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-15,28252,8,6,2015-08-15,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-14,29108,8,5,2015-08-14,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-13,29964,8,4,2015-08-13,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-12,30820,8,3,2015-08-12,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-11,31676,8,2,2015-08-11,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-10,32532,8,1,2015-08-10,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-09,33388,8,7,2015-08-09,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-08,34244,8,6,2015-08-08,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-07,35100,8,5,2015-08-07,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-06,35956,8,4,2015-08-06,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-05,36812,8,3,2015-08-05,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-04,37668,8,2,2015-08-04,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-03,38524,8,1,2015-08-03,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-02,39380,8,7,2015-08-02,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-08-01,40236,8,6,2015-08-01,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,2016.0,N/A
2015-09-17,5,9,4,2015-09-17,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-16,861,9,3,2015-09-16,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-15,1717,9,2,2015-09-15,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-14,2573,9,1,2015-09-14,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-13,3429,9,7,2015-09-13,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-12,4285,9,6,2015-09-12,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-11,5141,9,5,2015-09-11,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-10,5997,9,4,2015-09-10,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-09,6853,9,3,2015-09-09,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-08,7709,9,2,2015-09-08,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-07,8565,9,1,2015-09-07,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-06,9421,9,7,2015-09-06,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
